OK?,Trigger,Entity,Contains,String Before,String After,Existing Links,P(Entity -> Trigger),P(Trigger -> Entity),P(word -> Trigger)
TRUE,Alva,Alva - Wikidata (Q448123),1,0,0,1,0.5526315789,0.0843373494,0.3865766779
TRUE,Edison,Thomas Edison (Q8743),1,0.5384615385,0,963,0.06924101198,0.1663113006,0.4173671515
FALSE,Edison,Edison - Wikidata (Q746801),1,0,0,5,0.4002525253,0.3379530917,0.4173671515
FALSE,Edison,Edison Studios - Wikidata (Q606359),1,0,0.5714285714,4,0.1351351351,0.02665245203,0.4173671515
FALSE,Edison,Consolidated Edison (Q1127536),1,0.6842105263,0,2,0.2528089888,0.09594882729,0.4173671515
FALSE,Edison,Edison Award - Wikidata (Q1284835),1,0,0.5,2,0.05504587156,0.01279317697,0.4173671515
TRUE,American,United States of America - Wikidata (Q30),0,1,1,2,0.1890613919,0.8401389473,0.1978548664
TRUE,America,United States of America - Wikidata (Q30),1,0.7083333333,0,2,0.00707763845,0.535273503,0.2589968432
FALSE,life,Life - Wikidata (Q463198),1,0,0,1,0.6940278157,0.414697735,0.0298303187
FALSE,electric,electric car - Wikidata (Q193692),1,0,0.3333333333,2,0.05070118662,0.02557127312,0.2320416415
TRUE,Menlo,Menlo Park - Wikidata (Q20657326),1,0,0.5,2,0.01298701299,0.01020408163,0.41626564
FALSE,first,World War I - Wikidata (Q361),0,1,1,3,0.005216660517,0.1158397815,0.01448183804
FALSE,electrical,Electrical engineering (Q43035),1,0,0.5454545455,4,0.04348607367,0.2933333333,0.1499693076
FALSE,recorded,sound recording - Wikidata (Q5057302),0,1,1,2,0.1670181358,0.8888888889,0.005023876982
FALSE,distribution,electric power distribution - Wikidata (Q844861),1,0.5555555556,0,2,0.2901785714,0.1376146789,0.1069292647
FALSE,First,World War I - Wikidata (Q361),0,1,1,3,0.005216660517,0.1158397815,0.256379474
TRUE,Middlesex,"Middlesex County, New Jersey (Q496862)",1,0,0.6785714286,5,0.3267776097,0.04099838664,0.4220216284
FALSE,States,United States of America - Wikidata (Q30),1,0.2916666667,0.4583333333,2,0.0001551318419,0.0323122115,0.3160718606
FALSE,Stratford,"Stratford, Ontario (Q740756)",1,0,0.5,3,0.5210312076,0.1768770152,0.4353952711
FALSE,papers,Photographic paper (Q912760),0,1,1,2,0.03048780488,0.04310344828,0.01394920384
TRUE,telegrapher,telegraphist - Wikidata (Q2024200),0,1,1,2,0.2237762238,0.7804878049,0.2488038278
